Extreme Forest-200  form: 5   Reduced-30,0.567
Extreme Forest-200  form: 5   Reduced-50,0.555
Random Forest-200  form: 5   Reduced-30,0.555
Extreme Forest-200  form: 8   Reduced-30,0.55
Extreme Forest-100  form: 5   Reduced-30,0.545

Extreme Forest-200  form: 5   Reduced-40,0.545

Extreme Forest-1000  form: 5   Reduced-30,0.545

Random Forest-600  form: 8   Reduced-30,0.545

Random Forest-1000  form: 8,0.545

Extreme Forest-400  form: 8   Reduced-30,0.545

Extreme Forest-1000  form: 8   Reduced-40,0.545

Extreme Forest-1000  form: 8   Reduced-50,0.545

Extreme Forest-200  form: 3   Reduced-40,0.54

Random Forest-600  form: 5   Reduced-30,0.54

Extreme Forest-100  form: 5   Normalized   Reduced-40,0.54

Extreme Forest-600  form: 5   Reduced-30,0.54

Random Forest-200  form: 8   Reduced-20,0.54

Random Forest-400  form: 8,0.54

Extreme Forest-600  form: 8   Reduced-30,0.54

Extreme Forest-100  form: 3   Reduced-30,0.535

Extreme Forest-200  form: 3   Reduced-30,0.535

Random Forest-100  form: 5,0.535

Random Forest-200  form: 5,0.535

Random Forest-400  form: 5   Normalized,0.535

Random Forest-400  form: 5   Normalized   Reduced-30,0.535

Random Forest-400  form: 5   Reduced-60,0.535

Extreme Forest-100  form: 5   Reduced-50,0.535

Extreme Forest-400  form: 5   Reduced-30,0.535

Extreme Forest-1000  form: 5   Reduced-20,0.535

Extreme Forest-1000  form: 5   Normalized   Reduced-20,0.535

Random Forest-50  form: 8   Reduced-60,0.535

Random Forest-200  form: 8   Reduced-30,0.535

Random Forest-1000  form: 8   Reduced-40,0.535

Extreme Forest-100  form: 8   Reduced-40,0.535

Extreme Forest-400  form: 8   Reduced-60,0.535

Extreme Forest-600  form: 8   Reduced-40,0.535

Random Forest-200  form: 3   Reduced-60,0.53

Extreme Forest-1000  form: 3   Reduced-20,0.53

Extreme Forest-1000  form: 3   Reduced-60,0.53

KNN-25  form: 5   Reduced-40,0.53

KNN-25  form: 5   Reduced-50,0.53

KNN-25  form: 5   Reduced-60,0.53

Random Forest-50  form: 5   Normalized,0.53

Random Forest-50  form: 5   Reduced-30,0.53

