Extreme Forest-1000  form: 3,0.539027027027027
Extreme Forest-600  form: 5,0.5355855855855856
Extreme Forest-1000  form: 5,0.5349099099099096
Extreme Forest-600  form: 3,0.5335045045045047
Random Forest-1000  form: 5,0.5322792792792792
Extreme Forest-400  form: 3,0.5291441441441443
Extreme Forest-1000  form: 3   Normalized,0.5281981981981982
Extreme Forest-200  form: 3,0.5280630630630628
Extreme Forest-600  form: 3   Normalized,0.5277027027027026
Extreme Forest-400  form: 3   Normalized,0.5277027027027025
Random Forest-600  form: 5,0.5274324324324324
Random Forest-1000  form: 3,0.5272072072072074
Extreme Forest-1000  form: 3   Reduced-60,0.5271171171171172
KNN-120  form: 5   Reduced-20,0.526981981981982
Random Forest-400  form: 5,0.526981981981982
Extreme Forest-200  form: 5,0.5268918918918919
KNN-120  form: 5   Reduced-30,0.5268468468468469
KNN-120  form: 5   Reduced-40,0.5268468468468469
KNN-120  form: 5   Reduced-50,0.5267117117117118
KNN-120  form: 5   Reduced-60,0.5267117117117118
Random Forest-1000  form: 3   Normalized,0.5266666666666665
Extreme Forest-600  form: 5   Reduced-50,0.5266216216216213
KNN-120  form: 5,0.5264414414414416
Random Forest-600  form: 3,0.5263963963963963
Random Forest-600  form: 3   Normalized,0.5260810810810809
Extreme Forest-1000  form: 5   Reduced-50,0.5259909909909909
Extreme Forest-600  form: 3   Reduced-60,0.5256756756756756
Random Forest-1000  form: 5   Normalized,0.5256756756756755
Random Forest-400  form: 3,0.5255405405405407
Random Forest-1000  form: 5   Reduced-40,0.5254954954954956
Extreme Forest-200  form: 5   Reduced-40,0.5254504504504505
Random Forest-200  form: 3,0.5253603603603602
Random Forest-600  form: 5   Normalized,0.5252252252252252
Extreme Forest-400  form: 5   Reduced-60,0.5251801801801801
Extreme Forest-1000  form: 5   Normalized,0.525135135135135
Extreme Forest-400  form: 5,0.5250900900900901
Random Forest-400  form: 5   Reduced-40,0.5248198198198196
Extreme Forest-1000  form: 5   Reduced-60,0.524774774774775
Random Forest-400  form: 3   Normalized,0.52463963963964
Extreme Forest-400  form: 5   Normalized,0.5245945945945943
Extreme Forest-400  form: 5   Reduced-50,0.5245495495495497
Random Forest-600  form: 5   Reduced-40,0.5243693693693694
Random Forest-200  form: 5,0.5243243243243241
Extreme Forest-600  form: 5   Normalized,0.5242792792792791
Extreme Forest-1000  form: 5   Reduced-40,0.5242342342342343
Extreme Forest-1000  form: 3   Normalized   Reduced-40,0.524234234234234
Extreme Forest-1000  form: 3   Reduced-50,0.5241441441441441
KNN-100  form: 5   Reduced-60,0.5240990990990992
Extreme Forest-1000  form: 3   Normalized   Reduced-50,0.524099099099099
Extreme Forest-200  form: 3   Normalized,0.5240990990990988
Extreme Forest-400  form: 3   Reduced-60,0.524009009009009
KNN-100  form: 5,0.5239189189189191
KNN-100  form: 5   Reduced-50,0.5239189189189191
KNN-100  form: 5   Reduced-20,0.523873873873874
KNN-100  form: 5   Reduced-40,0.523873873873874
Extreme Forest-400  form: 3   Reduced-40,0.5238738738738737
KNN-100  form: 5   Reduced-30,0.523828828828829
Extreme Forest-1000  form: 3   Reduced-40,0.5238288288288286
Extreme Forest-600  form: 3   Normalized   Reduced-40,0.5236486486486486
Random Forest-100  form: 5,0.5235585585585587
Extreme Forest-1000  form: 3   Normalized   Reduced-60,0.5235135135135136
Extreme Forest-600  form: 3   Normalized   Reduced-60,0.5234234234234235
Random Forest-400  form: 5   Normalized,0.5234234234234233
Extreme Forest-200  form: 3   Reduced-60,0.5233333333333333
Extreme Forest-600  form: 5   Reduced-60,0.5232882882882882
Random Forest-600  form: 5   Reduced-50,0.5231981981981982
Extreme Forest-600  form: 5   Reduced-40,0.5231531531531527
Extreme Forest-600  form: 3   Reduced-50,0.5228828828828829
Extreme Forest-400  form: 5   Reduced-40,0.5227927927927928
Extreme Forest-600  form: 3   Reduced-40,0.5227477477477475
KNN-70  form: 5,0.5226126126126127
Random Forest-600  form: 5   Reduced-60,0.5226126126126127
Extreme Forest-100  form: 3   Reduced-60,0.5226126126126126
Random Forest-1000  form: 8,0.5226126126126125
KNN-70  form: 5   Reduced-40,0.5225675675675676
KNN-70  form: 5   Reduced-60,0.5225675675675675
KNN-70  form: 5   Reduced-50,0.5225225225225227
Extreme Forest-200  form: 3   Reduced-40,0.5224774774774773
KNN-70  form: 5   Reduced-30,0.5223423423423423
Random Forest-200  form: 5   Normalized,0.5222972972972976
KNN-70  form: 5   Reduced-20,0.5222972972972973
KNN-120  form: 3   Reduced-20,0.5222972972972972
KNN-120  form: 3   Reduced-30,0.5222522522522521
Random Forest-400  form: 3   Reduced-60,0.5222522522522521
Extreme Forest-600  form: 3   Normalized   Reduced-50,0.5222072072072074
Extreme Forest-100  form: 3,0.522207207207207
KNN-120  form: 3,0.5221621621621622
Extreme Forest-400  form: 3   Normalized   Reduced-60,0.5221621621621622
Extreme Forest-200  form: 5   Reduced-50,0.5221171171171172
KNN-120  form: 3   Reduced-40,0.5221171171171171
KNN-120  form: 3   Reduced-60,0.5221171171171171
KNN-120  form: 3   Reduced-50,0.522117117117117
Random Forest-600  form: 3   Reduced-60,0.5220720720720721
Random Forest-1000  form: 5   Normalized   Reduced-50,0.522072072072072
Random Forest-600  form: 3   Reduced-40,0.522027027027027
Extreme Forest-200  form: 5   Reduced-60,0.5218918918918921
Extreme Forest-400  form: 3   Normalized   Reduced-40,0.5218468468468469
Random Forest-1000  form: 3   Reduced-40,0.5217567567567568
Extreme Forest-400  form: 3   Reduced-50,0.5217567567567568
Random Forest-1000  form: 5   Normalized   Reduced-60,0.5217567567567566
Extreme Forest-600  form: 8,0.5216216216216214
Random Forest-400  form: 5   Reduced-50,0.5215315315315315
Random Forest-600  form: 5   Normalized   Reduced-60,0.5214864864864864
Random Forest-200  form: 5   Reduced-40,0.5213963963963962
Extreme Forest-1000  form: 8,0.5213513513513515
Random Forest-600  form: 5   Reduced-30,0.5211711711711713
KNN-100  form: 3   Reduced-40,0.5211711711711712
KNN-100  form: 3   Reduced-60,0.5211711711711712
KNN-100  form: 3   Reduced-30,0.5211711711711711
KNN-100  form: 3   Reduced-50,0.5211261261261262
