Gaussian NB  form: 3,0.45495495495495497
Gaussian NB  form: 3   Normalized,0.46846846846846846
Gaussian NB  form: 3   Reduced-20,0.4369369369369369
Gaussian NB  form: 3   Normalized   Reduced-20,0.4864864864864865
Gaussian NB  form: 3   Reduced-30,0.481981981981982
Gaussian NB  form: 3   Normalized   Reduced-30,0.46846846846846846
Gaussian NB  form: 3   Reduced-40,0.45495495495495497
Gaussian NB  form: 3   Normalized   Reduced-40,0.44144144144144143
Gaussian NB  form: 3   Reduced-50,0.44594594594594594
Gaussian NB  form: 3   Normalized   Reduced-50,0.4594594594594595
Multinomial NB  form: 3,0.4009009009009009
Multinomial NB  form: 3   Normalized,0.43243243243243246
Multinomial NB  form: 3   Reduced-20,0.4009009009009009
Multinomial NB  form: 3   Normalized   Reduced-20,0.4144144144144144
Multinomial NB  form: 3   Reduced-30,0.4009009009009009
Multinomial NB  form: 3   Normalized   Reduced-30,0.4144144144144144
Multinomial NB  form: 3   Reduced-40,0.40540540540540543
Multinomial NB  form: 3   Normalized   Reduced-40,0.4189189189189189
Multinomial NB  form: 3   Reduced-50,0.40540540540540543
Multinomial NB  form: 3   Normalized   Reduced-50,0.4144144144144144
KNN-15  form: 3,0.4099099099099099
KNN-15  form: 3   Normalized,0.42792792792792794
KNN-15  form: 3   Reduced-20,0.4144144144144144
KNN-15  form: 3   Normalized   Reduced-20,0.44144144144144143
KNN-15  form: 3   Reduced-30,0.4144144144144144
KNN-15  form: 3   Normalized   Reduced-30,0.4594594594594595
KNN-15  form: 3   Reduced-40,0.4144144144144144
KNN-15  form: 3   Normalized   Reduced-40,0.4594594594594595
KNN-15  form: 3   Reduced-50,0.4144144144144144
KNN-15  form: 3   Normalized   Reduced-50,0.44144144144144143
KNN-25  form: 3,0.4594594594594595
KNN-25  form: 3   Normalized,0.481981981981982
KNN-25  form: 3   Reduced-20,0.44594594594594594
KNN-25  form: 3   Normalized   Reduced-20,0.4594594594594595
KNN-25  form: 3   Reduced-30,0.44594594594594594
KNN-25  form: 3   Normalized   Reduced-30,0.47297297297297297
KNN-25  form: 3   Reduced-40,0.44594594594594594
KNN-25  form: 3   Normalized   Reduced-40,0.4864864864864865
KNN-25  form: 3   Reduced-50,0.44594594594594594
KNN-25  form: 3   Normalized   Reduced-50,0.4864864864864865
KNN-35  form: 3,0.45495495495495497
KNN-35  form: 3   Normalized,0.44594594594594594
KNN-35  form: 3   Reduced-20,0.45495495495495497
KNN-35  form: 3   Normalized   Reduced-20,0.43243243243243246
KNN-35  form: 3   Reduced-30,0.45495495495495497
KNN-35  form: 3   Normalized   Reduced-30,0.4369369369369369
KNN-35  form: 3   Reduced-40,0.45495495495495497
KNN-35  form: 3   Normalized   Reduced-40,0.42342342342342343
KNN-35  form: 3   Reduced-50,0.45495495495495497
KNN-35  form: 3   Normalized   Reduced-50,0.43243243243243246
KNN-50  form: 3,0.45495495495495497
KNN-50  form: 3   Normalized,0.4369369369369369
KNN-50  form: 3   Reduced-20,0.4594594594594595
KNN-50  form: 3   Normalized   Reduced-20,0.43243243243243246
KNN-50  form: 3   Reduced-30,0.4594594594594595
KNN-50  form: 3   Normalized   Reduced-30,0.43243243243243246
KNN-50  form: 3   Reduced-40,0.46396396396396394
KNN-50  form: 3   Normalized   Reduced-40,0.4369369369369369
KNN-50  form: 3   Reduced-50,0.46396396396396394
KNN-50  form: 3   Normalized   Reduced-50,0.44594594594594594
KNN-70  form: 3,0.4594594594594595
KNN-70  form: 3   Normalized,0.44144144144144143
KNN-70  form: 3   Reduced-20,0.4594594594594595
KNN-70  form: 3   Normalized   Reduced-20,0.4369369369369369
KNN-70  form: 3   Reduced-30,0.4594594594594595
KNN-70  form: 3   Normalized   Reduced-30,0.4369369369369369
KNN-70  form: 3   Reduced-40,0.4594594594594595
KNN-70  form: 3   Normalized   Reduced-40,0.4369369369369369
KNN-70  form: 3   Reduced-50,0.4594594594594595
KNN-70  form: 3   Normalized   Reduced-50,0.43243243243243246
KNN-100  form: 3,0.4594594594594595
KNN-100  form: 3   Normalized,0.4189189189189189
KNN-100  form: 3   Reduced-20,0.4594594594594595
KNN-100  form: 3   Normalized   Reduced-20,0.4144144144144144
KNN-100  form: 3   Reduced-30,0.4594594594594595
KNN-100  form: 3   Normalized   Reduced-30,0.4144144144144144
KNN-100  form: 3   Reduced-40,0.4594594594594595
KNN-100  form: 3   Normalized   Reduced-40,0.4144144144144144
KNN-100  form: 3   Reduced-50,0.4594594594594595
KNN-100  form: 3   Normalized   Reduced-50,0.4144144144144144
KNN-120  form: 3,0.46396396396396394
KNN-120  form: 3   Normalized,0.4189189189189189
KNN-120  form: 3   Reduced-20,0.46396396396396394
KNN-120  form: 3   Normalized   Reduced-20,0.42342342342342343
KNN-120  form: 3   Reduced-30,0.46396396396396394
KNN-120  form: 3   Normalized   Reduced-30,0.42342342342342343
KNN-120  form: 3   Reduced-40,0.46396396396396394
KNN-120  form: 3   Normalized   Reduced-40,0.42342342342342343
KNN-120  form: 3   Reduced-50,0.46396396396396394
KNN-120  form: 3   Normalized   Reduced-50,0.42342342342342343
SVM  form: 3,0.4189189189189189
SVM  form: 3   Normalized,0.44594594594594594
SVM  form: 3   Reduced-20,0.4189189189189189
SVM  form: 3   Normalized   Reduced-20,0.4369369369369369
SVM  form: 3   Reduced-30,0.4189189189189189
SVM  form: 3   Normalized   Reduced-30,0.4594594594594595
SVM  form: 3   Reduced-40,0.4189189189189189
SVM  form: 3   Normalized   Reduced-40,0.45495495495495497
SVM  form: 3   Reduced-50,0.4189189189189189
SVM  form: 3   Normalized   Reduced-50,0.44144144144144143
SVM_2  form: 3,0.4189189189189189
SVM_2  form: 3   Normalized,0.44144144144144143
SVM_2  form: 3   Reduced-20,0.4189189189189189
SVM_2  form: 3   Normalized   Reduced-20,0.4144144144144144
SVM_2  form: 3   Reduced-30,0.4189189189189189
SVM_2  form: 3   Normalized   Reduced-30,0.4144144144144144
SVM_2  form: 3   Reduced-40,0.4189189189189189
SVM_2  form: 3   Normalized   Reduced-40,0.44594594594594594
SVM_2  form: 3   Reduced-50,0.4189189189189189
SVM_2  form: 3   Normalized   Reduced-50,0.43243243243243246
Random Forest-50  form: 3,0.481981981981982
Random Forest-50  form: 3   Normalized,0.49099099099099097
Random Forest-50  form: 3   Reduced-20,0.481981981981982
Random Forest-50  form: 3   Normalized   Reduced-20,0.47297297297297297
Random Forest-50  form: 3   Reduced-30,0.42342342342342343
Random Forest-50  form: 3   Normalized   Reduced-30,0.4954954954954955
Random Forest-50  form: 3   Reduced-40,0.481981981981982
Random Forest-50  form: 3   Normalized   Reduced-40,0.45045045045045046
Random Forest-50  form: 3   Reduced-50,0.46846846846846846
Random Forest-50  form: 3   Normalized   Reduced-50,0.47297297297297297
Random Forest-100  form: 3,0.4864864864864865
Random Forest-100  form: 3   Normalized,0.4774774774774775
Random Forest-100  form: 3   Reduced-20,0.47297297297297297
Random Forest-100  form: 3   Normalized   Reduced-20,0.4594594594594595
Random Forest-100  form: 3   Reduced-30,0.481981981981982
Random Forest-100  form: 3   Normalized   Reduced-30,0.49099099099099097
Random Forest-100  form: 3   Reduced-40,0.44594594594594594
Random Forest-100  form: 3   Normalized   Reduced-40,0.49099099099099097
Random Forest-100  form: 3   Reduced-50,0.5135135135135135
Random Forest-100  form: 3   Normalized   Reduced-50,0.46846846846846846
Random Forest-200  form: 3,0.49099099099099097
Random Forest-200  form: 3   Normalized,0.5045045045045045
Random Forest-200  form: 3   Reduced-20,0.509009009009009
Random Forest-200  form: 3   Normalized   Reduced-20,0.4954954954954955
Random Forest-200  form: 3   Reduced-30,0.47297297297297297
Random Forest-200  form: 3   Normalized   Reduced-30,0.49099099099099097
Random Forest-200  form: 3   Reduced-40,0.481981981981982
Random Forest-200  form: 3   Normalized   Reduced-40,0.4774774774774775
Random Forest-200  form: 3   Reduced-50,0.4864864864864865
Random Forest-200  form: 3   Normalized   Reduced-50,0.45045045045045046
Random Forest-400  form: 3,0.4864864864864865
Random Forest-400  form: 3   Normalized,0.4864864864864865
Random Forest-400  form: 3   Reduced-20,0.4954954954954955
Random Forest-400  form: 3   Normalized   Reduced-20,0.49099099099099097
Random Forest-400  form: 3   Reduced-30,0.47297297297297297
Random Forest-400  form: 3   Normalized   Reduced-30,0.49099099099099097
Random Forest-400  form: 3   Reduced-40,0.46846846846846846
Random Forest-400  form: 3   Normalized   Reduced-40,0.49099099099099097
Random Forest-400  form: 3   Reduced-50,0.46846846846846846
Random Forest-400  form: 3   Normalized   Reduced-50,0.4954954954954955
Random Forest-600  form: 3,0.4774774774774775
Random Forest-600  form: 3   Normalized,0.4774774774774775
Random Forest-600  form: 3   Reduced-20,0.49099099099099097
Random Forest-600  form: 3   Normalized   Reduced-20,0.4954954954954955
Random Forest-600  form: 3   Reduced-30,0.46846846846846846
Random Forest-600  form: 3   Normalized   Reduced-30,0.4954954954954955
Random Forest-600  form: 3   Reduced-40,0.49099099099099097
Random Forest-600  form: 3   Normalized   Reduced-40,0.49099099099099097
Random Forest-600  form: 3   Reduced-50,0.4864864864864865
Random Forest-600  form: 3   Normalized   Reduced-50,0.49099099099099097
Random Forest-1000  form: 3,0.49099099099099097
Random Forest-1000  form: 3   Normalized,0.4774774774774775
Random Forest-1000  form: 3   Reduced-20,0.5045045045045045
Random Forest-1000  form: 3   Normalized   Reduced-20,0.49099099099099097
Random Forest-1000  form: 3   Reduced-30,0.4774774774774775
Random Forest-1000  form: 3   Normalized   Reduced-30,0.5045045045045045
Random Forest-1000  form: 3   Reduced-40,0.481981981981982
Random Forest-1000  form: 3   Normalized   Reduced-40,0.481981981981982
Random Forest-1000  form: 3   Reduced-50,0.4774774774774775
Random Forest-1000  form: 3   Normalized   Reduced-50,0.5045045045045045
AdaBoost-50  form: 3,0.45045045045045046
AdaBoost-50  form: 3   Normalized,0.46846846846846846
AdaBoost-50  form: 3   Reduced-20,0.49099099099099097
AdaBoost-50  form: 3   Normalized   Reduced-20,0.5
AdaBoost-50  form: 3   Reduced-30,0.4954954954954955
AdaBoost-50  form: 3   Normalized   Reduced-30,0.4774774774774775
AdaBoost-50  form: 3   Reduced-40,0.4864864864864865
AdaBoost-50  form: 3   Normalized   Reduced-40,0.46846846846846846
AdaBoost-50  form: 3   Reduced-50,0.4954954954954955
AdaBoost-50  form: 3   Normalized   Reduced-50,0.4954954954954955
AdaBoost-100  form: 3,0.44144144144144143
AdaBoost-100  form: 3   Normalized,0.44594594594594594
AdaBoost-100  form: 3   Reduced-20,0.481981981981982
AdaBoost-100  form: 3   Normalized   Reduced-20,0.481981981981982
AdaBoost-100  form: 3   Reduced-30,0.49099099099099097
AdaBoost-100  form: 3   Normalized   Reduced-30,0.46846846846846846
AdaBoost-100  form: 3   Reduced-40,0.46846846846846846
AdaBoost-100  form: 3   Normalized   Reduced-40,0.46396396396396394
AdaBoost-100  form: 3   Reduced-50,0.4864864864864865
AdaBoost-100  form: 3   Normalized   Reduced-50,0.481981981981982
AdaBoost-200  form: 3,0.44144144144144143
AdaBoost-200  form: 3   Normalized,0.43243243243243246
AdaBoost-200  form: 3   Reduced-20,0.481981981981982
AdaBoost-200  form: 3   Normalized   Reduced-20,0.44144144144144143
AdaBoost-200  form: 3   Reduced-30,0.5045045045045045
AdaBoost-200  form: 3   Normalized   Reduced-30,0.45045045045045046
AdaBoost-200  form: 3   Reduced-40,0.5045045045045045
AdaBoost-200  form: 3   Normalized   Reduced-40,0.481981981981982
AdaBoost-200  form: 3   Reduced-50,0.4774774774774775
AdaBoost-200  form: 3   Normalized   Reduced-50,0.4594594594594595
Extreme Forest-100  form: 3,0.4954954954954955
Extreme Forest-100  form: 3   Normalized,0.45495495495495497
Extreme Forest-100  form: 3   Reduced-20,0.4954954954954955
Extreme Forest-100  form: 3   Normalized   Reduced-20,0.4594594594594595
Extreme Forest-100  form: 3   Reduced-30,0.5
Extreme Forest-100  form: 3   Normalized   Reduced-30,0.481981981981982
Extreme Forest-100  form: 3   Reduced-40,0.46846846846846846
Extreme Forest-100  form: 3   Normalized   Reduced-40,0.47297297297297297
Extreme Forest-100  form: 3   Reduced-50,0.46846846846846846
Extreme Forest-100  form: 3   Normalized   Reduced-50,0.46846846846846846
