Extreme Forest-1000  form: 8   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.56      0.10      0.17        49
         1.0       0.55      0.78      0.65        95
         2.0       0.49      0.50      0.50        56

    accuracy                           0.54       200
   macro avg       0.53      0.46      0.44       200
weighted avg       0.54      0.54      0.49       200
"
AdaBoost-100  form: 3   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.38      0.06      0.11        49
         1.0       0.64      0.74      0.68        95
         2.0       0.45      0.66      0.54        56

    accuracy                           0.55       200
   macro avg       0.49      0.49      0.44       200
weighted avg       0.52      0.55      0.50       200
"
Extreme Forest-100  form: 5,"              precision    recall  f1-score   support

         0.0       0.50      0.06      0.11        49
         1.0       0.57      0.81      0.67        95
         2.0       0.43      0.45      0.44        56

    accuracy                           0.53       200
   macro avg       0.50      0.44      0.40       200
weighted avg       0.51      0.53      0.47       200
"
Extreme Forest-200  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.50      0.06      0.11        49
         1.0       0.56      0.77      0.65        95
         2.0       0.46      0.52      0.49        56

    accuracy                           0.53       200
   macro avg       0.51      0.45      0.41       200
weighted avg       0.52      0.53      0.47       200
"
Extreme Forest-400  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.42      0.10      0.16        49
         1.0       0.58      0.78      0.66        95
         2.0       0.48      0.52      0.50        56

    accuracy                           0.54       200
   macro avg       0.49      0.47      0.44       200
weighted avg       0.51      0.54      0.50       200
"
Extreme Forest-400  form: 5   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.40      0.08      0.14        49
         1.0       0.55      0.76      0.64        95
         2.0       0.48      0.52      0.50        56

    accuracy                           0.53       200
   macro avg       0.48      0.45      0.43       200
weighted avg       0.50      0.53      0.48       200
"
Extreme Forest-200  form: 3   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.09      0.02      0.03        49
         1.0       0.55      0.75      0.63        95
         2.0       0.47      0.50      0.48        56

    accuracy                           0.50       200
   macro avg       0.37      0.42      0.38       200
weighted avg       0.41      0.50      0.44       200
"
Random Forest-1000  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.38      0.12      0.18        49
         1.0       0.59      0.76      0.66        95
         2.0       0.50      0.55      0.53        56

    accuracy                           0.55       200
   macro avg       0.49      0.48      0.46       200
weighted avg       0.51      0.55      0.51       200
"
Extreme Forest-400  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.45      0.10      0.17        49
         1.0       0.56      0.80      0.66        95
         2.0       0.44      0.43      0.44        56

    accuracy                           0.53       200
   macro avg       0.49      0.44      0.42       200
weighted avg       0.50      0.53      0.48       200
"
Extreme Forest-600  form: 5   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.60      0.12      0.20        49
         1.0       0.56      0.81      0.66        95
         2.0       0.45      0.43      0.44        56

    accuracy                           0.54       200
   macro avg       0.54      0.45      0.44       200
weighted avg       0.54      0.54      0.49       200
"
Extreme Forest-600  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.45      0.10      0.17        49
         1.0       0.58      0.78      0.66        95
         2.0       0.48      0.52      0.50        56

    accuracy                           0.54       200
   macro avg       0.50      0.47      0.44       200
weighted avg       0.52      0.54      0.49       200
"
Extreme Forest-1000  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.50      0.08      0.14        49
         1.0       0.56      0.80      0.66        95
         2.0       0.47      0.48      0.48        56

    accuracy                           0.54       200
   macro avg       0.51      0.45      0.43       200
weighted avg       0.52      0.54      0.48       200
"
Random Forest-600  form: 8,"              precision    recall  f1-score   support

         0.0       0.50      0.06      0.11        49
         1.0       0.56      0.78      0.65        95
         2.0       0.45      0.50      0.47        56

    accuracy                           0.53       200
   macro avg       0.50      0.45      0.41       200
weighted avg       0.52      0.53      0.47       200
"
Extreme Forest-200  form: 3   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.33      0.04      0.07        49
         1.0       0.54      0.76      0.63        95
         2.0       0.49      0.54      0.51        56

    accuracy                           0.52       200
   macro avg       0.46      0.44      0.41       200
weighted avg       0.48      0.52      0.46       200
"
Extreme Forest-100  form: 5   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.38      0.10      0.16        49
         1.0       0.57      0.72      0.64        95
         2.0       0.44      0.54      0.48        56

    accuracy                           0.52       200
   macro avg       0.47      0.45      0.43       200
weighted avg       0.49      0.52      0.48       200
"
Extreme Forest-200  form: 5   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.40      0.08      0.14        49
         1.0       0.58      0.77      0.66        95
         2.0       0.49      0.57      0.53        56

    accuracy                           0.55       200
   macro avg       0.49      0.47      0.44       200
weighted avg       0.51      0.55      0.50       200
"
Extreme Forest-600  form: 5   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.29      0.04      0.07        49
         1.0       0.55      0.77      0.64        95
         2.0       0.47      0.50      0.48        56

    accuracy                           0.52       200
   macro avg       0.43      0.44      0.40       200
weighted avg       0.46      0.52      0.46       200
"
