RF Raw Reduced-405,0.53
ExF Raw 3,0.52
ExF Raw Reduced-303,0.52
ExF Raw Reduced-403,0.52
RF Raw Reduced-205,0.52
ExF Raw norm Reduced-405,0.52
RF Raw Reduced-508,0.52
ExF Raw Reduced-203,0.515
ExF Raw Reduced-503,0.515
ExF Raw norm Reduced-503,0.515
RF Raw 5,0.515
ExF Raw Reduced-205,0.515
ExF Raw Reduced-305,0.515
ExF Raw Reduced-405,0.515
RF Raw Reduced-208,0.515
RF Raw Reduced-308,0.515
ExF Raw Reduced-308,0.515
RF Raw Reduced-408,0.515
ExF Raw Reduced-408,0.515
ExF Raw Reduced-508,0.515
ExF Raw norm Reduced-508,0.515
ExF Raw Reduced-608,0.515
ExF Raw norm 3,0.51
ExF Raw Reduced-603,0.51
RF Raw norm 5,0.51
ExF Raw norm 5,0.51
RF Raw norm Reduced-205,0.51
ExF Raw Reduced-505,0.51
ExF Raw norm Reduced-505,0.51
RF Raw Reduced-605,0.51
RF Raw norm Reduced-605,0.51
ExF Raw norm Reduced-605,0.51
RF Raw 8,0.51
ExF Raw 8,0.51
RF Raw Reduced-608,0.51
RF Raw Reduced-303,0.505
RF Raw Reduced-403,0.505
RF Raw Reduced-503,0.505
RF Raw Reduced-603,0.505
ExF Raw 5,0.505
ExF Raw norm Reduced-205,0.505
RF Raw Reduced-305,0.505
RF Raw norm Reduced-305,0.505
RF Raw Reduced-505,0.505
ExF Raw norm 8,0.505
ExF Raw Reduced-208,0.505
ExF Raw norm Reduced-208,0.505
ExF Raw norm Reduced-608,0.505
RF Raw 3,0.5
RF Raw Reduced-203,0.5
ExF Raw norm Reduced-303,0.5
ExF Raw norm Reduced-403,0.5
ExF Raw norm Reduced-305,0.5
ExF Raw Reduced-605,0.5
RF Raw norm 8,0.5
RF Raw norm Reduced-508,0.5
ExF Raw norm Reduced-203,0.495
ExF Raw norm Reduced-603,0.495
RF Raw norm Reduced-405,0.495
RF Raw norm Reduced-505,0.495
RF Raw norm Reduced-208,0.495
RF Raw norm Reduced-408,0.495
ExF Raw norm Reduced-408,0.495
RF Raw norm Reduced-608,0.495
RF Raw norm Reduced-308,0.49
ExF Raw norm Reduced-308,0.49
RF Raw norm Reduced-303,0.485
RF Raw norm Reduced-403,0.48
RF Raw norm 3,0.475
RF Raw norm Reduced-203,0.475
RF Raw norm Reduced-503,0.475
RF Raw norm Reduced-603,0.475
